id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq43_38	2020-09-23	['s_1734_A', 's_3378_G', 's_3585_C', 's_7147_C', 's_8001_T', 's_9862_C', 's_12100_T', 's_13693_T', 's_14228_T', 's_14362_A', 's_15661_C', 's_17545_A', 's_18335_G', 's_19165_C', 's_19877_A', 's_20322_G', 's_21809_C', 's_22514_C', 's_24967_G', 's_26156_A', 's_26213_T', 's_27679_G']	0	22	0	0	0	22
seq44_38	2020-09-23	['s_2953_C', 's_4320_G', 's_5504_C', 's_8783_T', 's_9535_G', 's_12308_A', 's_12897_T', 's_15791_T', 's_18440_A', 's_22347_G', 's_24147_G', 's_24771_G', 's_25362_T', 's_26641_A', 's_28366_C']	0	15	0	0	0	15
seq45_38	2020-09-23	['s_947_C', 's_3078_T', 's_8338_C', 's_8497_C', 's_8695_A', 's_8754_G', 's_11521_T', 's_11848_C', 's_14886_C', 's_16206_T', 's_19061_C', 's_19860_C', 's_20245_T', 's_21010_A', 's_21648_A', 's_22845_T', 's_26818_A', 's_27105_T', 's_27702_C', 's_29225_A']	0	20	0	0	0	20
seq46_38	2020-09-23	['s_122_C', 's_2218_A', 's_7134_A', 's_8705_A', 's_8986_G', 's_10380_T', 's_11374_C', 's_12195_C', 's_12576_T', 's_13298_C', 's_15194_G', 's_19270_G', 's_23406_A', 's_24694_G', 's_27238_C', 's_28134_T', 's_28429_A', 's_28656_T']	0	18	0	0	0	18
seq47_38	2020-09-23	['s_596_T', 's_4896_A', 's_5269_G', 's_6085_G', 's_14501_C', 's_16117_T', 's_16219_T', 's_17252_T', 's_19919_A', 's_20280_G', 's_24414_C', 's_27900_C', 's_28469_A', 's_29246_G', 's_29866_C']	0	15	0	0	0	15
seq26_38	2020-09-23	['s_2771_C', 's_3518_A', 's_5540_T', 's_5885_G', 's_6096_G', 's_6385_G', 's_11344_T', 's_11904_T', 's_12185_A', 's_14067_C', 's_15238_T', 's_15608_G', 's_19332_C', 's_21254_A', 's_21372_T', 's_24082_A', 's_25020_C', 's_27338_G', 's_29653_C']	0	19	0	0	0	19
seq37_38	2020-09-23	['s_939_C', 's_1071_T', 's_1599_C', 's_2077_A', 's_3164_A', 's_5039_G', 's_5787_G', 's_11346_A', 's_13357_T', 's_16035_A', 's_17403_T', 's_17657_G', 's_17717_A', 's_18531_T', 's_20243_T', 's_20815_A', 's_24123_T', 's_25077_A', 's_27369_T', 's_28105_C', 's_29039_C']	0	21	0	0	0	21
seq25_38	2020-09-23	['s_2149_A', 's_2196_G', 's_2639_A', 's_8011_A', 's_12233_T', 's_12826_A', 's_13560_G', 's_14303_C', 's_15508_C', 's_15510_G', 's_17364_A', 's_17827_T', 's_19200_G', 's_20697_C', 's_23034_G', 's_23210_A', 's_24739_G']	0	17	0	0	0	17
seq12_38	2020-09-23	['s_3157_T', 's_5267_C', 's_5713_A', 's_6533_A', 's_8817_C', 's_8909_C', 's_10419_A', 's_11785_T', 's_13833_C', 's_18575_C', 's_21422_T', 's_22553_T', 's_23968_G', 's_24559_T', 's_24879_C', 's_28346_T', 's_28507_A']	0	17	0	0	0	17
seq23_38	2020-09-23	['s_3393_G', 's_4534_A', 's_5539_C', 's_11325_A', 's_13515_T', 's_15046_C', 's_15423_G', 's_15981_T', 's_16906_C', 's_17992_T', 's_18443_T', 's_19419_A', 's_19771_C', 's_23447_G', 's_23795_C', 's_24869_C', 's_26606_G', 's_28775_G', 's_29770_C']	0	19	0	0	0	19
seq0_38	2020-09-23	['s_223_C', 's_640_A', 's_858_G', 's_3267_T', 's_3670_G', 's_4248_T', 's_5449_C', 's_7066_C', 's_8622_G', 's_12769_T', 's_12815_G', 's_13414_C', 's_14813_C', 's_15865_A', 's_18735_T', 's_19544_C', 's_19863_G', 's_23850_C', 's_25533_C', 's_26990_C', 's_27731_C']	0	21	0	0	0	21
seq1_38	2020-09-23	['s_5304_A', 's_5941_A', 's_6454_A', 's_8252_C', 's_8408_T', 's_10614_T', 's_10979_C', 's_11544_C', 's_11919_G', 's_12075_T', 's_15358_T', 's_15553_C', 's_16489_A', 's_17694_A', 's_18428_T', 's_19828_C', 's_27975_G']	0	17	0	0	0	17
seq2_38	2020-09-23	['s_531_C', 's_1183_G', 's_2075_T', 's_2752_A', 's_4206_T', 's_5216_T', 's_6267_A', 's_10093_C', 's_10136_G', 's_14434_C', 's_14556_C', 's_15880_C', 's_19566_T', 's_25244_T', 's_27191_G', 's_27519_A']	0	16	0	0	0	16
seq3_38	2020-09-23	['s_4971_G', 's_4987_G', 's_5473_C', 's_6084_C', 's_6810_C', 's_8078_A', 's_8390_T', 's_12844_C', 's_14426_A', 's_18254_G', 's_20062_C', 's_21896_C', 's_26020_A', 's_29220_T']	0	14	0	0	0	14
seq4_38	2020-09-23	['s_389_C', 's_1090_C', 's_1447_T', 's_2662_T', 's_2737_G', 's_5211_T', 's_6551_G', 's_6646_C', 's_12756_T', 's_13518_A', 's_13715_G', 's_15423_T', 's_16402_A', 's_16751_A', 's_21831_G', 's_23425_A', 's_24030_A', 's_24345_G', 's_24606_A', 's_25137_C', 's_26950_G', 's_27035_G', 's_27601_A', 's_28773_A', 's_29340_G']	0	25	0	0	0	25
seq5_38	2020-09-23	['s_1546_G', 's_5078_G', 's_5404_A', 's_5418_T', 's_7598_A', 's_7686_A', 's_10744_A', 's_14084_G', 's_15182_G', 's_17809_C', 's_18083_G', 's_18884_C', 's_19056_T', 's_19148_C', 's_19546_A', 's_19924_G', 's_20881_A', 's_25268_G', 's_26228_G', 's_26426_A', 's_29163_T']	0	21	0	0	0	21
seq7_38	2020-09-23	['s_622_A', 's_2563_T', 's_3983_T', 's_4772_T', 's_4945_A', 's_5665_C', 's_7313_C', 's_7420_A', 's_10578_A', 's_11362_C', 's_11927_G', 's_14034_A', 's_14302_G', 's_14586_G', 's_15466_G', 's_16256_C', 's_25764_T', 's_29345_A']	0	18	0	0	0	18
seq8_38	2020-09-23	['s_46_G', 's_3278_C', 's_4842_G', 's_6301_C', 's_8789_C', 's_11139_A', 's_13321_T', 's_13879_C', 's_15591_A', 's_16555_T', 's_16735_C', 's_18901_C', 's_22183_A', 's_23012_C', 's_23540_C', 's_25317_A', 's_25540_C', 's_25682_C', 's_26122_T']	0	19	0	0	0	19
seq9_38	2020-09-23	['s_1674_G', 's_2516_T', 's_5526_A', 's_7207_C', 's_7651_A', 's_10913_A', 's_11957_G', 's_12946_A', 's_15095_T', 's_18868_T', 's_19515_T', 's_23740_A', 's_25146_G', 's_25532_G', 's_26371_C', 's_27073_T', 's_27315_C', 's_27618_A', 's_29436_C']	0	19	0	0	0	19
seq10_38	2020-09-23	['s_2567_T', 's_2818_G', 's_2959_A', 's_3725_A', 's_8738_C', 's_8899_C', 's_9280_C', 's_10047_G', 's_10076_G', 's_10155_T', 's_10282_T', 's_12316_G', 's_15196_T', 's_15489_G', 's_18230_T', 's_19926_C', 's_20501_C', 's_23884_G', 's_24252_G', 's_24844_A', 's_26088_G', 's_27112_C']	0	22	0	0	0	22
seq6_38	2020-09-23	['s_3731_T', 's_5255_A', 's_5516_C', 's_6393_T', 's_8450_G', 's_8631_A', 's_16460_C', 's_16652_C', 's_17582_C', 's_17760_C', 's_17764_A', 's_17837_C', 's_18332_C', 's_20336_G', 's_22004_C', 's_22485_C', 's_24457_C', 's_27551_T', 's_27871_G', 's_28664_T', 's_29836_G']	0	21	0	0	0	21
seq13_38	2020-09-23	['s_261_T', 's_2818_T', 's_3020_T', 's_3055_G', 's_6971_C', 's_9888_A', 's_12709_C', 's_15653_G', 's_16168_T', 's_16323_T', 's_18461_A', 's_20014_C', 's_21572_A', 's_21884_T', 's_23867_A', 's_25120_A', 's_26376_G', 's_27170_G', 's_28833_A', 's_29515_A']	0	20	0	0	0	20
seq11_38	2020-09-23	['s_65_A', 's_1447_T', 's_3466_C', 's_6112_G', 's_6709_C', 's_7637_G', 's_8392_C', 's_11703_G', 's_13165_T', 's_14726_A', 's_15323_C', 's_15410_C', 's_15645_C', 's_16479_C', 's_16613_T', 's_18486_A', 's_20336_G', 's_20972_G', 's_23438_C', 's_25164_G', 's_27986_C', 's_28997_T']	0	22	0	0	0	22
seq21_38	2020-09-23	['s_3309_C', 's_7105_T', 's_8024_T', 's_9886_T', 's_10233_T', 's_11957_G', 's_13658_C', 's_16528_C', 's_18694_T', 's_18863_G', 's_20600_A', 's_24402_G', 's_27044_C', 's_27051_A', 's_28229_G', 's_29508_C']	0	16	0	0	0	16
seq20_38	2020-09-23	['s_94_C', 's_917_T', 's_4481_C', 's_5416_T', 's_7359_G', 's_8623_C', 's_8844_C', 's_11724_A', 's_13865_G', 's_14149_G', 's_14585_G', 's_16738_A', 's_18900_C', 's_19618_T', 's_22076_A', 's_22604_C', 's_23108_A', 's_23323_A', 's_24373_T', 's_25461_C']	0	20	0	0	0	20
seq19_38	2020-09-23	['s_390_T', 's_3454_G', 's_4646_C', 's_9511_A', 's_13885_A', 's_15113_A', 's_16170_C', 's_17275_C', 's_18688_A', 's_19239_T', 's_19565_C', 's_20305_A', 's_24572_G', 's_27132_G', 's_27446_T']	0	15	0	0	0	15
seq18_38	2020-09-23	['s_816_A', 's_2136_A', 's_3569_C', 's_5688_T', 's_6017_G', 's_9918_C', 's_12992_G', 's_13608_A', 's_14946_G', 's_17311_C', 's_17693_T', 's_17724_C', 's_17781_A', 's_17796_G', 's_19241_C', 's_20744_T', 's_22089_C', 's_22428_C', 's_26850_G']	0	19	0	0	0	19
seq22_38	2020-09-23	['s_331_T', 's_7317_C', 's_10678_T', 's_12024_A', 's_12080_C', 's_13821_T', 's_14668_A', 's_15938_G', 's_17281_G', 's_18739_T', 's_19692_C', 's_19904_G', 's_24715_T', 's_25072_C', 's_25799_C', 's_27066_A', 's_29479_C', 's_29587_C']	0	18	0	0	0	18
seq16_38	2020-09-23	['s_1227_A', 's_1246_C', 's_1421_T', 's_1552_G', 's_1958_C', 's_4390_A', 's_6193_T', 's_9008_G', 's_10407_C', 's_12025_T', 's_12381_G', 's_12889_C', 's_20521_A', 's_21824_T', 's_22345_A', 's_23286_T', 's_24355_C', 's_27184_C']	0	18	0	0	0	18
seq15_38	2020-09-23	['s_14_T', 's_1399_G', 's_2260_A', 's_5762_A', 's_6933_C', 's_8871_A', 's_13138_T', 's_14147_A', 's_15441_T', 's_17364_C', 's_21229_T', 's_21840_T', 's_26645_T', 's_27487_C', 's_28184_A', 's_28197_C']	0	16	0	0	0	16
seq14_38	2020-09-23	['s_1215_A', 's_4047_T', 's_5726_A', 's_6908_G', 's_7951_G', 's_8790_A', 's_9345_A', 's_10105_A', 's_10678_A', 's_13814_A', 's_15837_C', 's_16330_A', 's_17929_G', 's_23149_A', 's_26468_G', 's_26543_A', 's_26787_A', 's_28074_C', 's_28159_G', 's_29152_T', 's_29420_G', 's_29693_G', 's_29796_G', 's_29835_A']	0	24	0	0	0	24
seq17_38	2020-09-23	['s_679_T', 's_1476_A', 's_2099_G', 's_3157_G', 's_4290_T', 's_8141_C', 's_13732_T', 's_13837_A', 's_14424_C', 's_16012_T', 's_19570_A', 's_20321_G', 's_20649_C', 's_21309_C', 's_21568_G', 's_21984_G', 's_22156_C', 's_23940_G', 's_26971_T', 's_28866_G']	0	20	0	0	0	20
seq24_38	2020-09-23	['s_2606_T', 's_2666_T', 's_6052_A', 's_6384_A', 's_6863_C', 's_6921_C', 's_10126_G', 's_10358_G', 's_14389_C', 's_15685_C', 's_18051_G', 's_20320_G', 's_22054_A', 's_26236_C', 's_27018_T', 's_27221_C', 's_27981_T', 's_29119_A', 's_29654_A']	0	19	0	0	0	19
seq36_39	2020-09-30	['s_2162_A', 's_4977_C', 's_7645_A', 's_8848_G', 's_9467_C', 's_12466_C', 's_14856_G', 's_16334_G', 's_16441_G', 's_17182_A', 's_17247_C', 's_20796_T', 's_20987_G', 's_21032_G', 's_23695_C', 's_25933_T', 's_26027_C', 's_26519_C']	0	18	0	0	0	18
seq27_39	2020-09-30	['s_795_A', 's_4182_T', 's_7062_G', 's_7084_G', 's_7337_A', 's_8613_A', 's_8902_G', 's_9549_G', 's_12942_C', 's_14857_T', 's_19677_T', 's_20812_A', 's_20881_C', 's_22803_G', 's_23672_G', 's_24455_T', 's_26308_A', 's_26475_C', 's_27496_C', 's_29312_C']	0	20	0	0	0	20
seq28_39	2020-09-30	['s_993_G', 's_1022_T', 's_1090_C', 's_3181_G', 's_4971_G', 's_8897_T', 's_10096_T', 's_13871_C', 's_14934_G', 's_15587_T', 's_15894_C', 's_16835_G', 's_17615_C', 's_18871_G', 's_19142_T', 's_19216_T', 's_23350_C', 's_24379_G', 's_25349_A', 's_26654_C', 's_29449_C']	0	21	0	0	0	21
seq29_39	2020-09-30	['s_1159_G', 's_1461_C', 's_4591_A', 's_5103_T', 's_8937_A', 's_9167_G', 's_14537_A', 's_19843_C', 's_21704_A', 's_22095_G', 's_22597_G', 's_22999_G', 's_24338_G', 's_25812_C', 's_27955_A', 's_28475_G', 's_28600_G']	0	17	0	0	0	17
seq30_39	2020-09-30	['s_40_G', 's_1268_T', 's_4249_A', 's_4515_G', 's_11826_C', 's_12434_A', 's_12676_T', 's_13175_C', 's_13657_T', 's_14960_G', 's_15633_A', 's_18659_C', 's_24250_G', 's_24816_C', 's_25797_A', 's_26689_C', 's_26723_G', 's_27384_A', 's_28194_G']	0	19	0	0	0	19
seq31_39	2020-09-30	['s_404_T', 's_886_G', 's_2404_G', 's_3551_T', 's_6835_G', 's_8019_G', 's_9194_C', 's_9765_A', 's_13409_C', 's_18625_T', 's_18660_A', 's_23010_G', 's_23881_G', 's_24138_T', 's_24793_A', 's_25822_T', 's_29038_A', 's_29577_G']	0	18	0	0	0	18
seq32_39	2020-09-30	['s_3929_T', 's_3986_G', 's_4235_T', 's_4881_T', 's_8864_A', 's_9800_A', 's_10852_A', 's_14755_A', 's_15348_C', 's_15712_T', 's_16850_G', 's_17489_C', 's_19270_A', 's_19773_A', 's_21429_G', 's_21911_G', 's_22334_C', 's_24126_A', 's_24970_G', 's_27299_G', 's_29311_A']	0	21	0	0	0	21
seq33_39	2020-09-30	['s_2001_A', 's_3343_G', 's_8621_G', 's_14232_G', 's_14420_A', 's_14674_A', 's_15033_G', 's_16044_T', 's_17675_G', 's_19972_G', 's_23323_C', 's_23822_C', 's_26167_C', 's_27307_T', 's_29496_C']	0	15	0	0	0	15
seq34_39	2020-09-30	['s_2456_T', 's_3521_C', 's_6384_T', 's_7394_C', 's_8426_C', 's_9929_A', 's_10115_C', 's_11647_G', 's_12034_C', 's_13647_G', 's_14803_A', 's_18621_C', 's_19875_G', 's_20195_T', 's_22335_C', 's_22785_T', 's_23781_G', 's_26743_G', 's_26911_G']	0	19	0	0	0	19
seq35_39	2020-09-30	['s_213_A', 's_2964_C', 's_3304_A', 's_4362_G', 's_7293_C', 's_16680_A', 's_18779_A', 's_19080_G', 's_19413_G', 's_19945_C', 's_21138_C', 's_21683_T', 's_25168_T', 's_26015_T', 's_29656_G']	0	15	0	0	0	15
seq49_39	2020-09-30	['s_3104_C', 's_4541_T', 's_4833_C', 's_7119_A', 's_8285_G', 's_8794_C', 's_8939_T', 's_9696_T', 's_11643_C', 's_18988_A', 's_19511_G', 's_19534_G', 's_20665_G', 's_21668_T', 's_22115_G', 's_22335_C', 's_22408_A', 's_25145_C', 's_27369_C', 's_28052_C', 's_29763_C']	0	21	0	0	0	21
seq39_39	2020-09-30	['s_170_T', 's_1803_T', 's_2996_C', 's_3786_T', 's_3886_C', 's_5922_A', 's_10572_A', 's_12013_G', 's_14141_C', 's_16935_C', 's_17047_C', 's_19215_C', 's_20891_A', 's_21587_A', 's_23175_A', 's_24741_G', 's_25653_A', 's_26949_T', 's_27187_C', 's_28940_G']	0	20	0	0	0	20
seq40_39	2020-09-30	['s_241_T', 's_1380_G', 's_3270_A', 's_3319_C', 's_6297_A', 's_6577_G', 's_9251_T', 's_12336_C', 's_14408_G', 's_15366_G', 's_17782_C', 's_21146_G', 's_21801_T', 's_22410_C', 's_22702_C', 's_24854_T', 's_25107_T', 's_25488_A', 's_28664_C']	0	19	0	0	0	19
seq41_39	2020-09-30	['s_2504_G', 's_2637_C', 's_3832_T', 's_6992_G', 's_12310_T', 's_14073_C', 's_14370_A', 's_16929_G', 's_17435_A', 's_18907_C', 's_19054_G', 's_20631_G', 's_24124_A', 's_26178_C', 's_28173_G']	0	15	0	0	0	15
seq42_39	2020-09-30	['s_1421_C', 's_1956_G', 's_3467_A', 's_3862_A', 's_5925_C', 's_6496_C', 's_7176_C', 's_7704_A', 's_8090_A', 's_8437_T', 's_19433_G', 's_20972_G', 's_21814_G', 's_22359_C', 's_22549_A', 's_26169_T', 's_27606_G', 's_27809_T', 's_28165_G', 's_28753_T', 's_29489_G']	0	21	0	0	0	21
seq43_39	2020-09-30	['s_739_T', 's_2525_C', 's_2906_C', 's_5501_T', 's_7894_C', 's_9730_C', 's_11094_T', 's_12696_G', 's_14717_G', 's_15232_G', 's_16462_G', 's_19995_A', 's_21595_G', 's_22402_C', 's_24512_T', 's_25159_G', 's_25462_T', 's_25951_T', 's_26660_T', 's_27600_A', 's_27630_T']	0	21	0	0	0	21
seq44_39	2020-09-30	['s_4176_T', 's_4546_G', 's_5441_A', 's_7021_C', 's_8761_A', 's_9839_G', 's_12451_T', 's_15129_C', 's_16125_G', 's_16326_G', 's_18954_C', 's_19818_G', 's_21054_A', 's_23221_C', 's_23505_C', 's_23871_C', 's_24907_A', 's_27137_T', 's_28588_C']	0	19	0	0	0	19
seq45_39	2020-09-30	['s_2338_T', 's_3964_T', 's_4297_T', 's_7460_A', 's_9880_C', 's_10260_T', 's_10886_C', 's_11300_G', 's_11662_G', 's_14470_C', 's_14740_C', 's_15649_C', 's_16440_C', 's_19580_A', 's_20458_G', 's_21221_T', 's_25990_A', 's_26143_C', 's_27274_C', 's_27786_A', 's_28337_T']	0	21	0	0	0	21
seq46_39	2020-09-30	['s_3799_G', 's_9938_T', 's_10025_A', 's_10201_T', 's_11068_C', 's_13328_G', 's_13607_A', 's_13962_G', 's_14241_C', 's_14464_T', 's_17477_G', 's_19197_G', 's_19296_A', 's_21167_G', 's_22452_T', 's_23339_C', 's_25953_G', 's_28793_C', 's_28836_G', 's_29759_T']	0	20	0	0	0	20
seq47_39	2020-09-30	['s_579_C', 's_782_T', 's_3766_A', 's_5929_G', 's_7325_G', 's_10860_T', 's_12527_T', 's_12553_A', 's_12852_G', 's_13168_A', 's_13239_T', 's_15342_G', 's_15680_G', 's_16334_T', 's_17833_A', 's_18561_A', 's_20934_A', 's_21844_G', 's_23707_A', 's_25258_A', 's_28502_T']	0	21	0	0	0	21
seq48_39	2020-09-30	['s_1199_C', 's_1522_C', 's_4630_G', 's_5265_C', 's_7080_G', 's_9444_G', 's_11126_G', 's_14859_A', 's_15098_A', 's_15400_T', 's_16901_A', 's_20427_A', 's_20697_G', 's_22467_T', 's_24150_A', 's_24637_G']	0	16	0	0	0	16
seq26_39	2020-09-30	['s_4045_A', 's_5375_C', 's_5394_C', 's_6027_G', 's_6043_C', 's_9358_A', 's_9758_C', 's_9945_T', 's_10684_A', 's_13100_A', 's_14404_G', 's_14759_G', 's_17283_C', 's_17827_A', 's_17832_G', 's_18399_G', 's_19365_T', 's_21059_A', 's_21340_G', 's_23931_C', 's_24821_A', 's_27210_A', 's_29244_A', 's_29517_G']	0	24	0	0	0	24
seq38_39	2020-09-30	['s_509_A', 's_1826_C', 's_3363_T', 's_4751_G', 's_4906_A', 's_5920_G', 's_6732_C', 's_8039_C', 's_11420_C', 's_15719_G', 's_18482_G', 's_18616_T', 's_19871_C', 's_20952_T', 's_24004_T', 's_24507_A', 's_26026_C', 's_28290_T', 's_28543_G']	0	19	0	0	0	19
seq25_39	2020-09-30	['s_3053_C', 's_4420_C', 's_5549_G', 's_8418_C', 's_9352_A', 's_11870_A', 's_12159_C', 's_12367_A', 's_12424_C', 's_12510_C', 's_14521_C', 's_18680_T', 's_19775_T', 's_20042_C', 's_20308_A', 's_21021_C', 's_26563_G', 's_28249_G', 's_28683_A']	0	19	0	0	0	19
seq37_39	2020-09-30	['s_660_A', 's_3263_C', 's_3736_G', 's_5646_G', 's_6762_A', 's_7343_C', 's_9472_C', 's_11287_A', 's_11534_C', 's_15578_T', 's_16135_G', 's_17408_G', 's_20598_G', 's_21652_A', 's_23468_A', 's_24953_A', 's_27484_C']	0	17	0	0	0	17
seq23_39	2020-09-30	['s_579_A', 's_1212_T', 's_4438_G', 's_5266_C', 's_6888_G', 's_8259_C', 's_9401_C', 's_10866_C', 's_11092_G', 's_11443_C', 's_12568_C', 's_12996_C', 's_13098_G', 's_19716_T', 's_19768_G', 's_20019_G', 's_20272_T', 's_27692_C', 's_29310_A']	0	19	0	0	0	19
seq0_39	2020-09-30	['s_870_G', 's_1798_G', 's_1876_T', 's_5003_T', 's_5356_G', 's_5609_C', 's_8303_T', 's_9189_C', 's_9469_C', 's_9766_A', 's_11859_A', 's_14721_G', 's_14952_G', 's_18534_A', 's_19687_G', 's_21077_T', 's_21813_C', 's_21896_G', 's_26006_C', 's_26044_G', 's_29687_G', 's_29835_T', 's_29859_G']	0	23	0	0	0	23
seq1_39	2020-09-30	['s_469_A', 's_638_C', 's_1126_C', 's_1971_A', 's_3739_C', 's_4369_G', 's_4408_C', 's_4795_A', 's_6664_G', 's_8639_T', 's_9369_A', 's_12154_C', 's_15359_C', 's_15767_G', 's_15978_A', 's_18648_G', 's_19279_A', 's_20380_A', 's_20673_C', 's_20679_C', 's_21409_G', 's_22081_T', 's_28162_T']	0	23	0	0	0	23
seq2_39	2020-09-30	['s_1407_T', 's_2609_A', 's_4933_A', 's_5914_C', 's_6563_T', 's_7492_A', 's_9201_G', 's_12075_G', 's_12814_G', 's_17664_G', 's_18534_A', 's_19641_G', 's_19699_C', 's_20700_C', 's_21534_A', 's_22355_A', 's_22852_T', 's_23711_T', 's_24056_A', 's_24084_G', 's_26636_T']	0	21	0	0	0	21
seq3_39	2020-09-30	['s_722_A', 's_3493_G', 's_4241_C', 's_5791_G', 's_8576_C', 's_9292_G', 's_9429_A', 's_11408_C', 's_12911_T', 's_15217_G', 's_15824_T', 's_17237_A', 's_22819_G', 's_23943_C', 's_25294_G', 's_25684_T', 's_26827_C', 's_28347_A']	0	18	0	0	0	18
seq4_39	2020-09-30	['s_442_G', 's_2211_A', 's_3153_C', 's_3743_A', 's_5271_A', 's_5594_C', 's_7177_C', 's_12143_C', 's_13036_C', 's_13048_A', 's_16435_T', 's_17334_C', 's_17462_C', 's_18090_A', 's_19275_G', 's_19674_T', 's_20865_G', 's_23749_C', 's_24731_T', 's_28644_C', 's_29433_G']	0	21	0	0	0	21
seq5_39	2020-09-30	['s_730_T', 's_1104_C', 's_2220_G', 's_2606_T', 's_4934_C', 's_7159_G', 's_7593_C', 's_8193_T', 's_8279_T', 's_10536_C', 's_17436_A', 's_18008_C', 's_18914_T', 's_22466_C', 's_26197_C', 's_26874_T', 's_27033_A', 's_27901_G', 's_27917_C', 's_28605_C', 's_29309_A', 's_29588_G']	0	22	0	0	0	22
seq24_39	2020-09-30	['s_3616_C', 's_5351_A', 's_7313_A', 's_7643_A', 's_9700_A', 's_10469_G', 's_10777_G', 's_11266_T', 's_16057_G', 's_18529_C', 's_18753_C', 's_21744_G', 's_23489_A', 's_23988_T', 's_24909_G', 's_25011_G', 's_27739_T', 's_27843_A', 's_28236_T', 's_29023_C', 's_29198_T', 's_29289_G']	0	22	0	0	0	22
seq7_39	2020-09-30	['s_390_A', 's_2843_A', 's_9422_T', 's_9763_T', 's_12253_A', 's_13799_A', 's_14004_G', 's_16814_A', 's_19075_T', 's_20164_A', 's_20569_T', 's_21124_A', 's_21227_T', 's_23139_C', 's_23632_T', 's_23817_C', 's_24330_A', 's_27695_G', 's_28488_C', 's_29026_C']	0	20	0	0	0	20
seq8_39	2020-09-30	['s_4301_A', 's_6665_G', 's_6739_T', 's_7895_A', 's_10340_G', 's_11709_A', 's_11756_T', 's_13720_T', 's_15541_C', 's_15833_C', 's_15939_A', 's_16215_T', 's_16389_G', 's_17890_G', 's_18486_T', 's_19607_G', 's_22031_A', 's_22316_T', 's_24458_T', 's_25188_G', 's_26454_G', 's_27781_A', 's_29590_G']	0	23	0	0	0	23
seq9_39	2020-09-30	['s_178_C', 's_1321_T', 's_6104_G', 's_7569_G', 's_7649_T', 's_9067_A', 's_9139_A', 's_10446_T', 's_10682_C', 's_11765_C', 's_17549_C', 's_17961_G', 's_18278_A', 's_21593_A', 's_22102_T', 's_22778_A', 's_23693_G', 's_23853_T', 's_23919_T', 's_28491_T', 's_28870_T']	0	21	0	0	0	21
seq10_39	2020-09-30	['s_1676_C', 's_4441_C', 's_8760_A', 's_9228_T', 's_9967_A', 's_10618_C', 's_12201_G', 's_12222_G', 's_12923_A', 's_21224_T', 's_21632_C', 's_22292_C', 's_22637_T', 's_23308_G', 's_25246_G', 's_27631_G', 's_28966_C', 's_29473_C', 's_29494_C']	0	19	0	0	0	19
seq6_39	2020-09-30	['s_183_T', 's_983_G', 's_2160_T', 's_2938_T', 's_3200_C', 's_7050_T', 's_8021_T', 's_8148_C', 's_8989_G', 's_9464_C', 's_10067_G', 's_10702_A', 's_11140_G', 's_11389_C', 's_16987_C', 's_19510_A', 's_21529_A', 's_24356_T', 's_28006_G', 's_28243_C', 's_28470_G']	0	21	0	0	0	21
seq12_39	2020-09-30	['s_51_C', 's_1052_A', 's_1674_T', 's_4285_T', 's_4892_C', 's_4904_C', 's_4948_A', 's_5900_G', 's_8806_C', 's_10538_T', 's_12590_C', 's_16585_C', 's_20765_G', 's_22063_C', 's_22721_C', 's_28066_C', 's_28204_G', 's_28303_G', 's_28321_T']	0	19	0	0	0	19
seq11_39	2020-09-30	['s_1461_T', 's_3459_G', 's_3928_C', 's_4823_G', 's_5127_A', 's_6553_A', 's_6952_A', 's_9744_C', 's_10625_C', 's_13055_C', 's_15465_C', 's_16055_T', 's_20127_T', 's_21892_C', 's_22210_T', 's_22408_G', 's_27585_G', 's_27665_C', 's_28328_A']	0	19	0	0	0	19
seq21_39	2020-09-30	['s_93_C', 's_1539_A', 's_2906_C', 's_3794_A', 's_6305_G', 's_7721_A', 's_7768_A', 's_8117_T', 's_8920_T', 's_9818_G', 's_11830_G', 's_15326_G', 's_19869_A', 's_20270_G', 's_22824_T', 's_25242_G', 's_25534_C', 's_27723_T', 's_29205_T', 's_29650_G']	0	20	0	0	0	20
seq20_39	2020-09-30	['s_852_G', 's_4496_C', 's_6321_G', 's_6507_C', 's_8078_T', 's_8357_G', 's_9347_C', 's_9492_G', 's_10769_G', 's_11035_T', 's_11950_G', 's_13202_C', 's_13265_C', 's_14026_C', 's_17507_G', 's_20871_G', 's_22414_A', 's_27114_A', 's_27952_T', 's_29571_G']	0	20	0	0	0	20
seq19_39	2020-09-30	['s_610_C', 's_3041_G', 's_4082_A', 's_4426_G', 's_6857_G', 's_10088_C', 's_10909_G', 's_11461_A', 's_11576_G', 's_13376_T', 's_17641_C', 's_17647_G', 's_19698_A', 's_24367_T', 's_25014_T', 's_25327_C', 's_25554_C', 's_27339_A', 's_29384_T']	0	19	0	0	0	19
seq18_39	2020-09-30	['s_878_G', 's_2749_T', 's_4099_A', 's_4796_A', 's_4879_G', 's_5608_T', 's_7871_A', 's_14350_A', 's_15593_C', 's_15643_G', 's_20154_G', 's_21534_C', 's_25788_G', 's_27774_G', 's_28410_T', 's_28443_G']	0	16	0	0	0	16
